expense_type,seconds,minutes,hour,month,day
8,0,31,22,3,15
3,0,29,22,3,16
11,0,29,22,3,16
3,0,50,11,3,18
3,0,10,12,3,18
3,0,22,12,3,18
3,0,22,12,3,18
3,0,22,19,3,18
11,0,22,19,3,18
11,0,1,12,3,21
7,0,1,12,3,21
3,0,2,12,3,21
5,0,7,12,3,21
3,0,13,8,3,22
3,0,6,22,3,22
5,0,6,22,3,22
11,0,56,19,3,23
3,0,15,18,3,25
7,0,16,18,3,25
8,0,29,18,3,25
3,0,29,18,3,25
3,0,14,19,3,25
5,0,12,21,3,27
3,0,12,21,3,27
8,0,12,21,3,27
7,0,12,21,3,27
2,0,13,21,3,27
3,0,17,21,3,27
3,0,49,9,3,28
10,0,50,9,3,28
3,0,25,18,3,29
11,0,26,18,3,29
3,0,26,18,3,29
3,0,24,11,3,30
7,0,24,11,3,30
3,0,50,3,3,31
11,0,50,3,3,31
7,0,51,3,3,31
2,0,39,21,4,1
3,0,40,21,4,1
3,0,40,21,4,1
8,0,40,21,4,1
11,0,44,21,4,1
0,0,6,10,4,3
5,0,6,10,4,3
6,0,6,10,4,3
3,0,35,9,4,4
3,0,40,17,4,5
11,0,40,17,4,5
3,0,40,17,4,5
5,0,53,12,4,6
11,0,54,12,4,6
10,0,54,12,4,6
3,0,40,17,4,7
4,0,41,17,4,7
5,0,42,17,4,7
5,0,43,17,4,7
3,0,18,11,4,9
11,0,18,11,4,9
5,0,19,11,4,9
9,0,24,11,4,9
9,0,24,11,4,9
9,0,25,11,4,9
9,0,25,11,4,9
3,0,40,16,4,9
7,0,40,16,4,9
11,0,55,20,4,10
3,0,56,20,4,10
7,0,56,20,4,10
9,0,57,20,4,10
7,0,57,20,4,10
1,0,58,20,4,10
5,0,0,21,4,10
5,0,2,21,4,10
8,0,6,21,4,10
3,0,24,17,4,12
2,0,25,17,4,12
11,0,25,17,4,12
3,0,26,17,4,12
3,0,5,7,4,13
3,0,55,21,4,14
11,0,55,21,4,14
7,0,56,21,4,14
5,0,59,21,4,14
3,0,21,12,4,17
3,0,21,12,4,17
3,0,40,20,4,18
11,0,41,20,4,18
7,0,46,16,4,19
11,0,46,16,4,19
9,0,10,17,4,19
7,0,10,17,4,19
3,0,10,18,4,19
7,0,55,8,4,21
11,0,55,8,4,21
3,0,55,8,4,21
5,0,44,12,4,22
3,0,44,12,4,22
3,0,50,20,4,24
11,0,50,20,4,24
3,0,50,20,4,24
7,0,52,20,4,24
3,0,5,21,4,24
3,0,2,22,4,25
3,0,2,22,4,25
7,0,3,22,4,25
11,0,29,14,4,26
3,0,29,14,4,26
5,0,23,20,4,26
3,0,59,16,4,27
7,0,59,16,4,27
10,0,59,16,4,27
3,0,59,16,4,27
5,0,8,16,4,28
5,0,9,16,4,28
3,0,10,16,4,28
10,0,53,6,4,29
5,0,53,6,4,29
6,0,54,6,4,29
0,0,54,6,4,29
3,0,52,21,4,30
11,0,52,21,4,30
2,0,52,21,4,30
6,0,52,21,4,30
1,0,53,21,4,30
